,respondent_id,xyz_vaccine,seasonal_vaccine
0,26707,0.06367390546254822,0.24230588721704513
1,26708,0.061396382221119275,0.03728973673701388
2,26709,0.3403209583693709,0.6024650369054477
3,26710,0.5786790230728696,0.8586637093329714
4,26711,0.11961842940743642,0.45927669916621666
5,26712,0.3590560435041091,0.9343768405234238
6,26713,0.4238038092662218,0.509342503737248
7,26714,0.14066542708392107,0.23433272419625192
8,26715,0.05249839463744744,0.18463605855423126
9,26716,0.17080306555266578,0.8685981346571813
10,26717,0.020430648512549256,0.33715958672109125
11,26718,0.17658115106503927,0.5
12,26719,0.09010742353084074,0.8970444693786234
13,26720,0.0726059019368592,0.20972190578865524
14,26721,0.43577972473068266,0.33641633669565346
15,26722,0.06834369568970794,0.09504544384844062
16,26723,0.7013566845293235,0.83250101809874
17,26724,0.12878140454746506,0.6054777290860428
18,26725,0.039913235107157365,0.0853353232053502
19,26726,0.018991183440424986,0.031659284286579756
20,26727,0.27044110790771075,0.8051640407801428
21,26728,0.16477016423242463,0.6167034126197869
22,26729,0.42224217475771125,0.9175453721755891
23,26730,0.05004731326415006,0.21521973006118145
24,26731,0.030196935087395453,0.31295561954826134
25,26732,0.18515612408240828,0.08051062668145019
26,26733,0.8913402023186371,0.9581214537455793
27,26734,0.8576794971184453,0.39187982849179404
28,26735,0.14587166167511162,0.5280837466891862
29,26736,0.06560386419133901,0.15361291608488425
30,26737,0.09496302640484876,0.11388766864598233
31,26738,0.6279107053672462,0.8547297618079522
32,26739,0.1389167838741292,0.26911908335882906
33,26740,0.12525578146519373,0.12159345458886997
34,26741,0.17158077365408192,0.9143612528217708
35,26742,0.11249238000389168,0.4739519633290447
36,26743,0.05710260298870998,0.5301780904928491
37,26744,0.0730178755952674,0.7097983142735532
38,26745,0.09088545591077303,0.9255022266202813
39,26746,0.1121000771948752,0.3866567565780217
40,26747,0.0776320196385721,0.2061643646841703
41,26748,0.0840913318885901,0.034847675259068095
42,26749,0.13005854715031687,0.7110671435962267
43,26750,0.6739807983513826,0.9117274262791342
44,26751,0.2667596997678873,0.758701534569115
45,26752,0.023342098249055775,0.02626841978632599
46,26753,0.19511441107914784,0.6649985567738533
47,26754,0.11572929283173095,0.6278236285673168
48,26755,0.08418820084499423,0.3444016166445774
49,26756,0.02588956137830659,0.03270499933362225
50,26757,0.48193315255254526,0.5065176868526208
51,26758,0.7142346364437967,0.9111335143531838
52,26759,0.061786442222503464,0.2281372269702003
53,26760,0.019032174863694136,0.027294515580015218
54,26761,0.2636475937370328,0.5771338414188293
55,26762,0.12568357653112625,0.8041213641433468
56,26763,0.8690445064813187,0.9720211114989934
57,26764,0.9065794186403708,0.9694770080265287
58,26765,0.03905322733203374,0.7390116010506741
59,26766,0.10972846115025921,0.15660907102950233
