,respondent_id,xyz_vaccine,seasonal_vaccine
0,26707,0.063764383276345,0.24232642569108465
1,26708,0.0614863437912046,0.03729676837049868
2,26709,0.3406654996462615,0.6024786161337036
3,26710,0.5790965580655033,0.8586641066987643
4,26711,0.11978228117427657,0.459295494138118
5,26712,0.35941456862807464,0.9343751168240629
6,26713,0.42420211793672186,0.5093596033705123
7,26714,0.14085474643470075,0.2343530866921216
8,26715,0.05257548920449542,0.18465481757160432
9,26716,0.17102668086053743,0.8685981529580119
10,26717,0.020460177812535046,0.33717960716257506
11,26718,0.17681104295604802,0.5
12,26719,0.09023355439575895,0.8970435436503524
13,26720,0.07270861304169988,0.2097415876225477
14,26721,0.4361830447523975,0.3364363540309879
15,26722,0.06844059207290534,0.09505860024434787
16,26723,0.7017153782611268,0.8325025074582704
17,26724,0.1289564941906649,0.6054912060592348
18,26725,0.039971807235671356,0.08534760341326528
19,26726,0.019018569402628215,0.03166546582190836
20,26727,0.2707590112926884,0.8051667829292032
21,26728,0.16498712273698907,0.6167165169064468
22,26729,0.4226397673528149,0.9175439322141437
23,26730,0.05012082664954724,0.21523958253643874
24,26731,0.03024104097793253,0.3129768663552187
25,26732,0.1853951510012878,0.08052244707441732
26,26733,0.8915129170390653,0.9581196237752239
27,26734,0.8578953543009534,0.39189981988226164
28,26735,0.14606709040260576,0.5281001199846231
29,26736,0.06569700068307445,0.15363017880346433
30,26737,0.09509551982950853,0.11390235306084869
31,26738,0.6283353966892076,0.8547303151949178
32,26739,0.13910403414592498,0.2691400640700388
33,26740,0.12542657434773222,0.12160870373662057
34,26741,0.17180523942228051,0.9143598817072831
35,26742,0.11264733430910762,0.4739703157959824
36,26743,0.05718638323150012,0.5301943815239752
37,26744,0.07312114648903566,0.7098058942495079
38,26745,0.09101261030413907,0.92550063477679
39,26746,0.11225453771093316,0.38667678089733065
40,26747,0.07774153272529702,0.2061839302063318
41,26748,0.08420949706408287,0.0348543435292118
42,26749,0.1302351848284958,0.7110746571823252
43,26750,0.6743555471988218,0.9117261153782655
44,26751,0.26707465629980603,0.7587065765243585
45,26752,0.023375969196145926,0.02627374408989291
46,26753,0.19536377531043025,0.6650084703434429
47,26754,0.11588830566142064,0.6278363752079531
48,26755,0.08430649499539304,0.3444216642993423
49,26756,0.02592723542570155,0.03271134208941391
50,26757,0.4823479743600228,0.5065348934896314
51,26758,0.7145848689013994,0.91113221742677
52,26759,0.06187696257750883,0.2281574379950077
53,26760,0.019059621823308844,0.02730000656726381
54,26761,0.26396002644753835,0.5771483202791805
55,26762,0.1258548925988037,0.8041241558578623
56,26763,0.8692463191157588,0.97201945137916
57,26764,0.9067310965011212,0.9694752997468509
58,26765,0.03911052327012064,0.73901765716611
59,26766,0.10987992777141069,0.15662649670103126
60,26767,0.7641706502799493,0.7233991945888621
61,26768,0.019103209194116667,0.4675800154748761
62,26769,0.10934452026434982,0.14564527899881013
63,26770,0.10427551363219113,0.5946704458347415
64,26771,0.061898672007188446,0.1473940857642632
65,26772,0.07457681460579003,0.40350540045447003
66,26773,0.017783308389595603,0.5399592168648134
67,26774,0.03549574177768969,0.5950743035767332
68,26775,0.08890691684540501,0.5704256499065811
69,26776,0.42281771809035296,0.30937111726265937
70,26777,0.10640515790526577,0.9444340616059405
71,26778,0.10467995836532139,0.10186997134195831
72,26779,0.12579602768156595,0.48686370165823994
73,26780,0.11507263578715504,0.9564947590077688
74,26781,0.04946272917760994,0.4538825506732719
75,26782,0.05851732475672938,0.3472416033560882
76,26783,0.07969646989702625,0.34523982018275795
77,26784,0.31009169739263487,0.8979665470517713
78,26785,0.4573468916195682,0.5785678817841526
79,26786,0.10928224397648986,0.29187352597502936
80,26787,0.10662089278557854,0.4282993105875442
81,26788,0.11627409521013649,0.8895198079014958
82,26789,0.018122133233314377,0.25634619438368067
83,26790,0.07486126766282764,0.29680179103261595
84,26791,0.07635534546795869,0.1211319241980234
85,26792,0.20095893324136618,0.7947493095763002
86,26793,0.11806976533249822,0.8752565577725385
87,26794,0.7802039155289017,0.8948076494354477
88,26795,0.0666322854361375,0.9677563740705586
89,26796,0.09789536471034356,0.07285834902630847
90,26797,0.10471095785648392,0.6520826408703313
91,26798,0.1808381248460985,0.16787338124856147
92,26799,0.21740326287075998,0.1858921754712774
93,26800,0.05186392624828717,0.9197037699079395
94,26801,0.36859782311508915,0.36760951608903475
95,26802,0.0900751320748354,0.1862859504510241
96,26803,0.06992643273484346,0.16965844608211272
97,26804,0.08405431258215915,0.10976721986902878
98,26805,0.08942453108201764,0.1980643808694316
99,26806,0.08531053459257233,0.8940304774757681
100,26807,0.518183517903479,0.951383768747985
101,26808,0.219650716342633,0.6165339614122516
102,26809,0.7223727579540526,0.1376490232224327
103,26810,0.03417049024397781,0.11376272918034223
104,26811,0.06091742583831074,0.06987355659865012
105,26812,0.15504513559091215,0.6939412898121976
106,26813,0.4385176879830026,0.28386471064660324
107,26814,0.04482142961102429,0.45118507342010844
108,26815,0.05891116722887673,0.10045998886632448
109,26816,0.041643407987686454,0.2566023219555872
110,26817,0.14827310463233798,0.73678285293756
111,26818,0.04386902980252691,0.25503973721743356
112,26819,0.2926953746110169,0.42764726026988314
113,26820,0.08903927960185923,0.3047648825318847
114,26821,0.11111201228178195,0.5303231705157186
115,26822,0.21667779315113606,0.6784395048721028
116,26823,0.5120361084712725,0.5179058841746125
117,26824,0.061478799885838376,0.6677232436532753
118,26825,0.4894954030861436,0.6855270971780785
119,26826,0.08992345997209823,0.7322463191800179
120,26827,0.056017239208078794,0.1024091688462066
121,26828,0.15056413910083927,0.6573405606652108
122,26829,0.6514028756842357,0.917300008172271
123,26830,0.07937288888026697,0.7252839509137721
124,26831,0.20034091097646375,0.8280099764830157
125,26832,0.12038924156084466,0.8273891538569697
126,26833,0.007089789255134154,0.26949995928666254
127,26834,0.1471965298940489,0.42682142322152256
128,26835,0.4532502246901848,0.9205586334583772
129,26836,0.13968369282887047,0.5920356244450238
130,26837,0.07719401423706825,0.011179188089621279
131,26838,0.11385858675982304,0.43812012149213136
132,26839,0.14640818446417872,0.5389413950757719
133,26840,0.1060699505710211,0.11659290655211864
134,26841,0.41459201838695425,0.8147857359280939
135,26842,0.10185112306016753,0.21881856251438075
136,26843,0.04634967319435505,0.01604339009769901
137,26844,0.05914770907233812,0.5725791894446965
138,26845,0.05772340806262189,0.6426683323835224
139,26846,0.07625316304112072,0.7283416635312061
140,26847,0.3935178693167864,0.11909985060349552
141,26848,0.05452352524340049,0.7393189533572896
142,26849,0.10699906835242791,0.6158938287464535
143,26850,0.5368479788846412,0.5793717275918067
144,26851,0.045435202086759156,0.05597613047501814
145,26852,0.055215341362684085,0.07918496916629644
146,26853,0.36910205624141795,0.5546024284697083
147,26854,0.02244022051407254,0.08270113923853988
148,26855,0.628536785818049,0.890850621170096
149,26856,0.10931514131457144,0.028516100884271738
150,26857,0.33895201288520915,0.13755024592445017
151,26858,0.13383981804504755,0.6846812780995551
152,26859,0.08114651970184426,0.0819054880107175
153,26860,0.12645776554796945,0.08849819686107856
154,26861,0.08374007901871655,0.08704680352172466
155,26862,0.09223320227385551,0.2548645845916055
156,26863,0.19535969377498155,0.45472262948149045
157,26864,0.5506129828643672,0.40987733586371294
158,26865,0.025913403567104004,0.03987826555867259
159,26866,0.23431070759258496,0.6384575548758763
160,26867,0.11670690976507385,0.18720040189560197
161,26868,0.5872853618651036,0.9315882958139555
162,26869,0.11754395245064057,0.33858384117871193
163,26870,0.657479291032063,0.8286903912985156
164,26871,0.06160485818086323,0.05045552617065481
165,26872,0.06141109434181082,0.2814255290865474
166,26873,0.13709432105252214,0.8823573307601974
167,26874,0.07771826097909605,0.12646141907195377
168,26875,0.6455341271838694,0.9256612585582719
169,26876,0.05893774066359967,0.04701220345130869
170,26877,0.05346683776282765,0.09162295117808608
171,26878,0.14940864082457084,0.17280126771474597
172,26879,0.016697448605154666,0.016956680994433395
173,26880,0.04695961048519044,0.09118338112265283
174,26881,0.04651658918701759,0.10459541302400437
175,26882,0.03732301763298549,0.09256695298798158
176,26883,0.08706926272537614,0.29362997511223304
177,26884,0.09010109899093394,0.21618256794671886
178,26885,0.16639884896990886,0.8465637777390129
179,26886,0.08723814194086099,0.7218810761454114
180,26887,0.6493260647967048,0.8710975271868078
181,26888,0.8425600405595033,0.9333590566508354
182,26889,0.06093876331064603,0.1266340275071323
183,26890,0.08861635023987943,0.32250206212991134
184,26891,0.25427501563777843,0.45987658011459126
185,26892,0.11549317819511865,0.8316008362250541
186,26893,0.07667105369141025,0.23385186301151495
187,26894,0.14054117850121262,0.2918912432312085
188,26895,0.08360285294049302,0.8301275106444395
189,26896,0.061457344541953444,0.06919666707126017
190,26897,0.06207404958251835,0.3453959422189142
191,26898,0.19968377433806844,0.6892381314293371
192,26899,0.04820606925560833,0.05010745441105192
193,26900,0.14379519676167268,0.28834722251123673
194,26901,0.011226809225823352,0.28145999862598425
195,26902,0.209989440206719,0.9550249244060662
196,26903,0.11818656769027802,0.04036821213541423
197,26904,0.061667641601172135,0.29476286816681185
198,26905,0.4358065191259519,0.766245121845219
199,26906,0.0876335405782224,0.29541409657589435
